timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status
2026-04-01 18:51:43,0,0.000,0.000,0.000,0,0,CPU,0.000,UNKNOWN,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED
2026-04-01 18:51:44,0,0.000,0.000,0.000,0,0,CPU,12.702,MODERATE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED
2026-04-01 18:51:45,0,0.000,0.000,0.000,0,0,CPU,12.953,MODERATE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED
2026-04-01 18:51:46,0,0.000,0.000,0.000,0,0,CPU,13.172,MODERATE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED
2026-04-01 18:51:47,0,0.000,0.000,0.000,0,0,CPU,13.486,MODERATE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED
2026-04-01 18:51:48,0,0.000,0.000,0.000,0,0,CPU,13.799,MODERATE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED
2026-04-01 18:51:49,0,0.000,0.000,0.000,0,0,CPU,14.238,MODERATE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED
2026-04-01 18:51:50,0,0.000,0.000,0.000,0,0,CPU,14.676,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:51:51,0,0.000,0.000,0.000,0,0,CPU,28.751,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:51:52,4,281.194,252.413,207.284,0,0,CPU,32.688,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:51:53,5,233.098,232.243,209.087,0,0,CPU,29.879,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:51:54,4,232.098,232.580,208.799,0,0,CPU,13.398,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:51:55,4,233.858,235.460,212.765,0,0,CPU,16.523,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
