timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,mode,device,gpu_mode
2026-04-22 16:39:24.957,193.873,137.870,25.626,24.439,0.000,0.000,0.000,0.000,true,18.199,NONE,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:25.044,79.056,17.468,20.442,27.993,0.831,3.657,5.943,0.366,false,21.461,NONE,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:25.107,58.174,18.242,20.038,0.625,0.992,7.049,5.713,2.426,false,38.406,NONE,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:25.158,46.295,22.000,20.472,0.275,0.000,0.000,0.000,0.000,true,26.422,NONE,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:25.231,60.126,22.277,21.411,0.681,0.941,5.333,5.221,0.133,false,21.844,NONE,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:25.294,57.032,21.000,20.840,0.531,0.875,5.376,4.996,0.270,false,38.766,NONE,5,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:25.358,59.831,21.050,21.321,0.795,1.112,5.465,4.985,0.128,false,29.723,NONE,5,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:25.424,59.870,20.890,20.937,0.701,0.900,4.974,4.985,0.192,false,20.172,NONE,5,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:25.487,58.715,21.958,22.153,0.587,0.842,5.141,4.999,0.122,false,20.227,NONE,5,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:25.549,59.425,22.070,22.273,0.594,0.893,4.698,5.967,0.136,false,20.160,NONE,5,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:25.620,66.644,23.576,23.626,0.994,2.345,7.569,5.230,0.196,false,20.160,NONE,5,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:25.686,61.460,24.174,20.547,1.306,1.025,5.636,4.844,0.141,false,20.215,NONE,5,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:25.735,45.283,22.069,20.443,0.231,0.000,0.000,0.000,0.000,true,16.875,NONE,5,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:25.799,58.892,20.481,21.332,0.650,0.815,6.641,6.039,0.151,false,33.852,NONE,5,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:25.868,61.356,23.438,21.365,0.498,0.904,5.575,5.888,0.133,false,30.090,NONE,5,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:25.937,61.126,22.392,20.570,0.646,0.957,6.528,5.821,0.179,false,29.375,NONE,5,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:25.990,45.717,22.128,20.410,0.192,0.000,0.000,0.000,0.000,true,26.266,NONE,5,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:26.046,51.508,26.912,21.078,0.226,0.000,0.000,0.000,0.000,true,18.535,NONE,5,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:26.098,47.355,23.701,20.892,0.184,0.000,0.000,0.000,0.000,true,32.117,NONE,5,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:26.170,68.294,26.441,24.295,0.451,0.989,5.052,5.748,0.144,false,21.512,NONE,5,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:26.233,58.570,20.294,21.679,0.577,0.788,5.159,7.062,0.155,false,38.363,NONE,5,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:26.307,64.687,25.216,23.278,0.701,0.860,5.300,6.114,0.128,false,20.230,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:26.374,62.791,24.279,21.839,0.681,1.041,5.467,6.311,0.140,false,20.246,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:26.425,47.094,22.338,20.744,0.634,0.000,0.000,0.000,0.000,true,16.758,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:26.478,43.297,19.969,20.555,0.199,0.000,0.000,0.000,0.000,true,30.504,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:26.538,46.257,22.573,20.728,0.230,0.000,0.000,0.000,0.000,true,13.250,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:26.608,65.316,25.601,23.843,0.884,1.175,5.616,4.946,0.141,false,20.172,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:26.662,50.414,25.160,21.589,0.519,0.000,0.000,0.000,0.000,true,16.719,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:26.730,59.598,21.837,20.927,0.752,0.882,6.699,5.284,0.176,false,33.789,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:26.794,55.399,26.352,22.842,0.327,0.000,0.000,0.000,0.000,true,16.832,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:26.842,43.458,19.933,20.826,0.197,0.000,0.000,0.000,0.000,true,30.547,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:26.906,60.245,23.139,21.011,0.858,0.925,5.713,5.128,0.150,false,21.828,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:26.977,66.308,23.022,21.247,0.795,1.042,8.405,8.346,0.174,false,38.836,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:27.048,64.710,24.814,23.046,1.005,1.003,5.762,5.451,0.172,false,20.199,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:27.114,61.183,24.125,20.628,0.738,1.021,6.656,4.708,0.131,false,20.184,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:27.180,61.229,23.380,21.014,0.752,0.891,6.386,5.539,0.153,false,20.277,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:27.250,65.733,26.184,21.880,1.176,1.011,6.146,5.820,0.148,false,20.230,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:27.315,60.270,23.912,20.853,0.507,1.012,5.599,4.979,0.154,false,20.219,NONE,17,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:27.379,60.079,22.642,21.290,0.756,1.376,5.387,4.937,0.148,false,20.242,NONE,17,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:27.444,60.834,25.191,20.776,0.558,0.966,5.260,4.820,0.118,false,20.211,NONE,17,sequential_yolo_pose,SM-S906U1,GPU
