timestamp,file,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,frame_total_ms,overlay_write_ms,pose_presence,visible_joints_33,decoded_landmarks_39,status,error
2026-04-14 00:45:38.966,1000040625.jpg,23.164,21.478,0.440,1.736,6.560,8.622,0.216,66.193,26.915,0.731,28,39,ok,
2026-04-14 00:45:39.005,1000040624.jpg,18.481,24.394,0.318,0.423,8.050,5.237,0.161,59.706,12.617,0.731,28,39,ok,
2026-04-14 00:45:39.068,1000040627.jpg,23.577,21.642,0.580,0.488,6.808,5.979,0.128,62.804,11.574,0.730,27,39,ok,
2026-04-14 00:45:39.138,1000040626.jpg,24.338,21.308,0.413,0.294,7.906,5.872,0.115,63.990,11.188,0.731,28,39,ok,
2026-04-14 00:45:39.206,1000040629.jpg,24.758,21.087,0.282,0.246,6.867,5.744,0.147,62.828,11.762,0.716,27,39,ok,
2026-04-14 00:45:39.291,1000040628.jpg,28.772,21.095,0.202,0.301,4.152,7.185,0.184,77.611,14.693,0.716,27,39,ok,
2026-04-14 00:45:39.361,1000040621.jpg,26.495,20.689,0.773,0.504,7.580,7.895,0.147,70.538,11.056,0.731,28,39,ok,
2026-04-14 00:45:39.437,1000040620.jpg,26.148,20.789,0.179,0.315,5.525,14.674,0.089,71.277,10.916,0.730,28,39,ok,
2026-04-14 00:45:39.508,1000040623.jpg,22.652,20.779,0.384,0.281,4.209,5.137,0.131,57.420,12.316,0.731,28,39,ok,
2026-04-14 00:45:39.580,1000040622.jpg,23.404,20.707,0.244,0.271,6.639,5.367,0.131,60.137,18.591,0.731,28,39,ok,
2026-04-14 00:45:39.635,1000040614.jpg,25.887,21.042,0.147,0.166,4.035,5.358,0.169,60.446,12.196,0.731,27,39,ok,
2026-04-14 00:45:39.709,1000040613.jpg,23.386,21.343,0.383,0.308,4.185,5.465,0.115,59.623,22.131,0.731,28,39,ok,
2026-04-14 00:45:39.786,1000040616.jpg,34.453,21.492,0.409,0.500,11.672,5.503,0.113,77.411,17.247,0.731,27,39,ok,
2026-04-14 00:45:39.850,1000040615.jpg,33.619,20.978,0.577,0.342,5.368,5.123,0.113,70.210,9.358,0.731,27,39,ok,
2026-04-14 00:45:39.934,1000040618.jpg,22.160,22.316,0.319,0.484,8.426,5.409,0.112,63.417,15.826,0.725,27,39,ok,
2026-04-14 00:45:39.990,1000040617.jpg,21.923,21.443,0.214,0.304,5.296,5.355,0.131,56.902,10.976,0.731,27,39,ok,
2026-04-14 00:45:40.063,1000040619.jpg,22.178,20.801,0.221,0.375,5.551,4.922,0.124,57.770,17.938,0.731,27,39,ok,
2026-04-14 00:45:40.125,1000040694.jpg,34.303,21.424,0.241,0.451,7.106,5.274,0.133,72.449,12.794,0.691,27,39,ok,
2026-04-14 00:45:40.215,1000040693.jpg,22.321,22.608,0.153,0.294,13.025,10.418,0.126,80.490,14.301,0.713,27,39,ok,
2026-04-14 00:45:40.291,1000040696.jpg,22.972,20.424,0.222,0.430,7.553,5.234,0.116,61.318,24.488,0.729,27,39,ok,
2026-04-14 00:45:40.349,1000040695.jpg,22.897,20.374,0.151,0.298,4.879,7.582,0.117,60.968,15.185,0.727,27,39,ok,
2026-04-14 00:45:40.426,1000040698.jpg,28.401,22.052,0.239,0.519,7.423,6.449,0.128,69.026,18.986,0.731,28,39,ok,
2026-04-14 00:45:40.495,1000040610.jpg,23.694,20.951,0.236,0.380,6.262,6.681,0.148,68.021,12.576,0.730,27,39,ok,
